episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
3.5000000000000018,-34.89999999999997,-1.3009999999999962,125.02,34,4254,False,2322306,17585,523,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-10,1576272130,3.2521750926971436,2046.9956331253052,13439,Francesco-PC,132.239.10.91,2046.9956331253052,2322306,523,6,d144a484,0.3213820509724905,0.3268540192067882,1.0489561946642658,2290176,2322306,1137.275,2.073,2236.382,4.633,0.854296863079071,9.999999747378752e-05,0.16563846170902252,-0.03680659458041191,0.19203782081604004,0.9844739437103271,0.012182229198515415,1.4555344581604004,0.0
3.5000000000000018,-34.89999999999997,-1.5099999999999953,124.92,36,4467,False,2326773,17621,524,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-13,1576272133,3.372915506362915,2050.368548631668,13439,Francesco-PC,132.239.10.91,2050.368548631668,2326773,524,6,d144a484,0.32132362138968257,0.32678963585645593,1.0485826620730605,2294528,2326773,1140.049,2.066,2244.158,4.698,0.854296863079071,9.999999747378752e-05,0.0667291060090065,-0.040669795125722885,0.09765595197677612,0.9932714104652405,0.011404645629227161,1.5163838863372803,0.0
3.5000000000000018,-34.89999999999997,-1.2989999999999964,124.65,34,4264,False,2331037,17655,525,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-17,1576272137,3.3080356121063232,2053.6765842437744,13439,Francesco-PC,132.239.10.91,2053.6765842437744,2331037,525,6,d144a484,0.32126853048051623,0.3267674923257956,1.0481630012687475,2298752,2331037,1139.619,2.06,2232.948,4.757,0.854296863079071,9.999999747378752e-05,0.056694693863391876,-0.04432709515094757,0.09057369828224182,0.987159252166748,0.012230055406689644,1.4801658391952515,0.0
3.5000000000000018,-32.99999999999997,-1.4609999999999963,125.28,34,4301,False,2335338,17689,526,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-20,1576272140,3.252998113632202,2056.9295823574066,13439,Francesco-PC,132.239.10.91,2056.9295823574066,2335338,526,6,d144a484,0.32120714907657943,0.32670038909842497,1.047812822237279,2302976,2335338,1140.696,2.09,2231.603,4.733,0.854296863079071,9.999999747378752e-05,0.17627285420894623,-0.028753183782100677,0.19815482199192047,0.9873904585838318,0.008043152280151844,1.4941610097885132,0.0
3.5000000000000018,-38.199999999999974,-1.4469999999999963,126.07,34,4271,False,2339609,17723,527,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-23,1576272143,3.308873414993286,2060.2384557724,13439,Francesco-PC,132.239.10.91,2060.2384557724,2339609,527,6,d144a484,0.32113209790577274,0.3266735332781013,1.0471488970204397,2307200,2339609,1139.748,2.075,2238.248,4.676,0.854296863079071,9.999999747378752e-05,0.38252872228622437,-0.023832261562347412,0.39848145842552185,0.9566888809204102,0.009223390370607376,1.4755185842514038,0.0
3.5000000000000018,-40.199999999999974,-1.9059999999999961,126.5,34,4352,False,2343961,17757,528,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-27,1576272147,3.3334217071533203,2063.571877479553,13439,Francesco-PC,132.239.10.91,2063.571877479553,2343961,528,6,d144a484,0.32108376378663883,0.32656747353693233,1.046777744425244,2311552,2343961,1140.323,2.104,2243.916,4.674,0.854296863079071,9.999999747378752e-05,0.4810981750488281,-0.03318580985069275,0.5035347938537598,0.9786825776100159,0.012582436203956604,1.468185544013977,0.0
3.5000000000000018,-42.09999999999997,-2.7199999999999953,127.15,34,4338,False,2348299,17791,529,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-31,1576272151,4.215382099151611,2067.787259578705,13439,Francesco-PC,132.239.10.91,2067.787259578705,2348299,529,6,d144a484,0.32109451615613205,0.32660609896351084,1.0468722802434482,2315776,2348299,1208.329,2.114,2262.322,4.646,0.854296863079071,9.999999747378752e-05,0.7044262290000916,-0.03304004296660423,0.7287150025367737,0.9687384963035583,0.010243804194033146,1.4448882341384888,0.0
3.4000000000000017,-42.09999999999997,-2.878999999999996,127.81,36,4595,False,2352894,17827,530,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-34,1576272154,3.4503962993621826,2071.237655878067,13439,Francesco-PC,132.239.10.91,2071.237655878067,2352894,530,6,d144a484,0.3211002924351973,0.3265511502911235,1.0472605557592167,2320256,2352894,1192.294,2.077,2222.583,4.618,0.854296863079071,9.999999747378752e-05,0.8445515036582947,-0.031304992735385895,0.867699384689331,0.9332360625267029,0.009548213332891464,1.495047926902771,0.0
3.4000000000000017,-48.99999999999997,-2.9279999999999955,127.33,34,4279,False,2357173,17861,531,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-38,1576272158,3.266730785369873,2074.504386663437,13439,Francesco-PC,132.239.10.91,2074.504386663437,2357173,531,6,d144a484,0.3211557314602241,0.3265743090761329,1.0473356163792376,2324480,2357173,1191.872,2.068,2215.547,4.63,0.854296863079071,9.999999747378752e-05,0.2647615671157837,-0.04809412732720375,0.30081459879875183,0.9869457483291626,0.014094777405261993,1.4331765174865723,0.0
3.3000000000000016,-48.99999999999997,-2.6229999999999962,127.56,34,4404,False,2361577,17895,532,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-41,1576272161,3.364567518234253,2077.868954181671,13439,Francesco-PC,132.239.10.91,2077.868954181671,2361577,532,6,d144a484,0.32101224440355786,0.3265047792194559,1.0469145187650999,2328832,2361577,1190.897,2.063,2206.694,4.635,0.854296863079071,9.999999747378752e-05,0.20511281490325928,-0.04580423980951309,0.23940156400203705,0.9856283664703369,0.013479485176503658,1.6207339763641357,0.0
3.600000000000002,-48.99999999999997,-1.986999999999996,130.35,34,4605,False,2366182,17929,533,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-45,1576272165,3.566847085952759,2081.435801267624,13439,Francesco-PC,132.239.10.91,2081.435801267624,2366182,533,6,d144a484,0.3209493268091026,0.3264354521888184,1.0465351113723866,2333312,2366182,1207.13,2.089,2221.925,4.614,0.854296863079071,9.999999747378752e-05,0.11111575365066528,-0.0463222935795784,0.14663545787334442,0.9711238145828247,0.012645043432712555,1.869692087173462,0.0
3.600000000000002,-35.79999999999997,-1.3579999999999968,135.22,32,4513,False,2370695,17961,534,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-48,1576272168,3.517808675765991,2084.95360994339,13439,Francesco-PC,132.239.10.91,2084.95360994339,2370695,534,6,d144a484,0.3207997045560016,0.3263585071382241,1.0460966474811977,2337792,2370695,1216.167,2.101,2227.339,4.655,0.854296863079071,9.999999747378752e-05,0.07668145000934601,-0.042791593819856644,0.10713022202253342,0.9864670038223267,0.014447932131588459,2.0192065238952637,0.0
3.600000000000002,-31.99999999999997,-0.15799999999999736,135.21,34,4403,False,2375098,17995,535,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-52,1576272172,3.3456103801727295,2088.2992203235626,13439,Francesco-PC,132.239.10.91,2088.2992203235626,2375098,535,6,d144a484,0.32072593247093223,0.3262420692137852,1.0457691521967063,2342144,2375098,1216.159,2.115,2231.157,4.594,0.854296863079071,9.999999747378752e-05,0.16912344098091125,-0.05543258786201477,0.2106652408838272,0.9317699670791626,0.016259880736470222,1.7243596315383911,0.0
3.700000000000002,-31.99999999999997,-0.34499999999999703,134.09,34,4493,False,2379591,18029,536,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-55,1576272175,3.4430887699127197,2091.7423090934753,13439,Francesco-PC,132.239.10.91,2091.7423090934753,2379591,536,6,d144a484,0.32072374160233624,0.32616205493398126,1.0453281077421395,2346624,2379591,1221.164,2.095,2245.22,4.551,0.854296863079071,9.999999747378752e-05,0.07208071649074554,-0.05510839819908142,0.11342577636241913,0.97869873046875,0.016110725700855255,1.7158693075180054,0.0
3.700000000000002,-29.79999999999997,0.16300000000000225,129.94,34,4425,False,2384016,18063,537,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-59,1576272179,3.9482321739196777,2095.690541267395,13439,Francesco-PC,132.239.10.91,2095.690541267395,2384016,537,6,d144a484,0.3207258852825221,0.3260456408272526,1.0449856750080897,2350976,2384016,1226.825,2.102,2303.339,4.568,0.854296863079071,9.999999747378752e-05,0.05260103940963745,-0.050269998610019684,0.09204035997390747,0.9778863191604614,0.012677882798016071,1.6928431987762451,0.0
3.700000000000002,-46.09999999999999,-1.1469999999999958,130.47,34,4377,False,2388393,18097,538,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-02,1576272182,3.467196464538574,2099.1577377319336,13439,Francesco-PC,132.239.10.91,2099.1577377319336,2388393,538,6,d144a484,0.3207483805939113,0.3259872405951307,1.044668271451196,2355328,2388393,1241.318,2.103,2302.128,4.667,0.854296863079071,9.999999747378752e-05,1.195614218711853,-0.03755255788564682,1.226180076599121,0.9505124092102051,0.008178386837244034,1.651233196258545,0.0
3.4000000000000017,-346.0,-7.084999999999996,131.65,35,4765,False,2393158,18132,539,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-06,1576272186,3.7227320671081543,2102.8804697990417,13439,Francesco-PC,132.239.10.91,2102.8804697990417,2393158,539,6,d144a484,0.3205744803899722,0.32589989271023717,1.044334831218046,2360064,2393158,1189.895,2.105,2304.207,4.68,0.854296863079071,9.999999747378752e-05,239.18865966796875,-0.051238350570201874,239.2235870361328,0.5979406237602234,0.019119495525956154,1.5505077838897705,0.0
3.4000000000000017,-346.0,-12.818999999999996,133.38,32,4311,False,2397469,18164,540,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-09,1576272189,3.2601757049560547,2106.140645503998,13439,Francesco-PC,132.239.10.91,2106.140645503998,2397469,540,6,d144a484,0.3205028237379922,0.32586965189716155,1.0439830951593914,2364288,2397469,1183.554,2.104,2291.47,4.7,0.854296863079071,9.999999747378752e-05,218.6239776611328,-0.05068653076887131,218.6515350341797,0.7483448386192322,0.0270895566791296,1.4660191535949707,0.0
3.4000000000000017,-405.0,-19.411,139.01,32,4649,False,2402118,18196,541,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-13,1576272193,3.6154472827911377,2109.756092786789,13439,Francesco-PC,132.239.10.91,2109.756092786789,2402118,541,6,d144a484,0.3203829435362852,0.32582815712079244,1.0435659408205469,2368896,2402118,1198.79,2.123,2311.064,4.721,1.2814452648162842,9.999999747378752e-05,203.716552734375,-0.05478756129741669,203.75213623046875,0.8277937769889832,0.01498226448893547,1.5888224840164185,0.0
3.4000000000000017,-440.0,-22.561000000000003,141.14,31,4492,False,2406610,18227,542,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-17,1576272197,3.504727602005005,2113.260820388794,13439,Francesco-PC,132.239.10.91,2113.260820388794,2406610,542,6,d144a484,0.3202714469620187,0.3258776638305303,1.043013292016457,2373376,2406610,1206.409,2.129,2317.395,4.735,1.2814452648162842,9.999999747378752e-05,134.36460876464844,-0.047129880636930466,134.3953094482422,0.893076479434967,0.01281896885484457,1.5477290153503418,0.0
3.5000000000000018,-440.0,-28.326000000000004,146.94,30,4492,False,2411102,18257,543,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-20,1576272200,3.442889451980591,2116.7037098407745,13439,Francesco-PC,132.239.10.91,2116.7037098407745,2411102,543,6,d144a484,0.3201618857794658,0.3258613078060405,1.0424293301332213,2377856,2411102,1195.9,2.111,2315.425,4.805,1.2814452648162842,9.999999747378752e-05,66.85050964355469,-0.0464986227452755,66.87908935546875,0.9509804844856262,0.013987637124955654,1.628451943397522,0.0
3.5000000000000018,-440.0,-28.201999999999998,145.3,32,4463,False,2415565,18289,544,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-23,1576272203,3.389967918395996,2120.0936777591705,13439,Francesco-PC,132.239.10.91,2120.0936777591705,2415565,544,6,d144a484,0.32010404306743195,0.3257988050832865,1.0420757692348142,2382208,2415565,1189.026,2.101,2309.59,4.732,1.2814452648162842,9.999999747378752e-05,29.386526107788086,-0.03552944213151932,29.411304473876953,0.9690584540367126,0.00839084479957819,1.481696367263794,0.0
3.5000000000000018,-428.0,-25.300999999999995,141.91,33,4611,False,2420176,18322,545,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-27,1576272207,3.7370400428771973,2123.8307178020477,13439,Francesco-PC,132.239.10.91,2123.8307178020477,2420176,545,6,d144a484,0.32009724070787904,0.32568936724645037,1.041955676470459,2386816,2420176,1199.723,2.129,2337.611,4.731,1.2814452648162842,9.999999747378752e-05,26.33191680908203,-0.0344071239233017,26.353490829467773,0.9808799028396606,0.010014793835580349,1.5386672019958496,0.0
3.5000000000000018,-428.0,-23.243,137.92,32,4304,False,2424480,18354,546,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-31,1576272211,4.051595211029053,2127.882313013077,13439,Francesco-PC,132.239.10.91,2127.882313013077,2424480,546,6,d144a484,0.3201674730548204,0.3256247160908924,1.0422922371042591,2391040,2424480,1260.846,2.186,2336.92,5.125,1.2814452648162842,9.999999747378752e-05,9.870854377746582,-0.02883594110608101,9.88870620727539,0.9913985729217529,0.008573079481720924,1.4540574550628662,0.0
3.5000000000000018,-395.0,-21.80099999999999,135.96,32,4306,False,2428786,18386,547,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-35,1576272215,3.2475993633270264,2131.129912376404,13439,Francesco-PC,132.239.10.91,2131.129912376404,2428786,547,6,d144a484,0.3201642339268478,0.32561421096284987,1.0423816368041123,2395264,2428786,1256.268,2.195,2271.541,5.137,1.2814452648162842,9.999999747378752e-05,19.61591339111328,-0.02269936539232731,19.630596160888672,0.9775848388671875,0.006255387794226408,1.5219391584396362,0.0
3.5000000000000018,-472.0,-21.16,136.54,32,4579,False,2433365,18418,548,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-38,1576272218,3.494389772415161,2134.624302148819,13439,Francesco-PC,132.239.10.91,2134.624302148819,2433365,548,6,d144a484,0.32014023022557375,0.32561276574624176,1.042462637013296,2399744,2433365,1251.267,2.202,2279.332,5.041,1.2814452648162842,9.999999747378752e-05,21.931995391845703,-0.03207102790474892,21.949249267578125,0.9863504767417908,0.011561552993953228,1.41025710105896,0.0
3.4000000000000017,-472.0,-20.906,136.74,32,4303,False,2437668,18450,549,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-41,1576272221,3.2701613903045654,2137.8944635391235,13439,Francesco-PC,132.239.10.91,2137.8944635391235,2437668,549,6,d144a484,0.3200893468989349,0.32555616460809367,1.0421591758302304,2403968,2437668,1230.659,2.187,2254.717,5.05,1.2814452648162842,9.999999747378752e-05,15.649014472961426,-0.019226089119911194,15.661195755004883,0.9780348539352417,0.0054985047318041325,1.4812308549880981,0.0
3.4000000000000017,-472.0,-21.171999999999993,137.33,32,4339,False,2442007,18482,550,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-45,1576272225,3.391984462738037,2141.2864480018616,13439,Francesco-PC,132.239.10.91,2141.2864480018616,2442007,550,6,d144a484,0.32004101307211286,0.32550555462697855,1.041850864605358,2408192,2442007,1238.989,2.219,2259.57,5.039,1.2814452648162842,9.999999747378752e-05,13.108139991760254,-0.025135237723588943,13.125045776367188,0.9889964461326599,0.00642236415296793,1.4176905155181885,0.0
3.4000000000000017,-381.0,-18.781999999999996,134.38,32,4306,False,2446313,18514,551,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-48,1576272228,3.5347650051116943,2144.8212130069733,13439,Francesco-PC,132.239.10.91,2144.8212130069733,2446313,551,6,d144a484,0.32000023129297006,0.3254626733568763,1.0415789517174374,2412416,2446313,1229.798,2.271,2260.42,5.195,1.2814452648162842,9.999999747378752e-05,14.074905395507812,-0.03288388252258301,14.0964937210083,0.9839063882827759,0.008814354427158833,1.5011537075042725,0.0
3.5000000000000018,-473.0,-21.078999999999997,136.08,32,4478,False,2450791,18546,552,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-52,1576272232,3.5429887771606445,2148.364201784134,13439,Francesco-PC,132.239.10.91,2148.364201784134,2450791,552,6,d144a484,0.31997208852364883,0.32543319271712945,1.0413709034684462,2416768,2450791,1232.901,2.273,2261.042,5.268,1.2814452648162842,9.999999747378752e-05,15.587425231933594,-0.0387347936630249,15.610207557678223,0.9928526878356934,0.01244773156940937,1.4048898220062256,0.0
3.5000000000000018,-473.0,-20.63,135.5,32,4263,False,2455054,18578,553,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-23-56,1576272236,3.8601832389831543,2152.224385023117,13439,Francesco-PC,132.239.10.91,2152.224385023117,2455054,553,6,d144a484,0.31996363976578635,0.32541880726853006,1.0412576626690002,2420992,2455054,1251.156,2.288,2284.553,5.22,1.2814452648162842,9.999999747378752e-05,12.475184440612793,-0.022263623774051666,12.489727020263672,0.9851617813110352,0.0060261087492108345,1.4998024702072144,0.0
3.5000000000000018,-473.0,-20.293,135.79,32,4325,False,2459379,18610,554,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-24-00,1576272240,4.440570116043091,2156.66495513916,13439,Francesco-PC,132.239.10.91,2156.66495513916,2459379,554,6,d144a484,0.3199624152547409,0.32541191161394245,1.0411866114942285,2425216,2459379,1258.985,2.332,2381.683,5.271,1.2814452648162842,9.999999747378752e-05,18.87305450439453,-0.03341924771666527,18.899499893188477,0.9763502478599548,0.005442475434392691,1.4583584070205688,0.0
3.5000000000000018,-379.0,-19.119999999999994,135.2,32,4436,False,2463815,18642,555,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-24-04,1576272244,3.542553424835205,2160.2075085639954,13439,Francesco-PC,132.239.10.91,2160.2075085639954,2463815,555,6,d144a484,0.319956371012339,0.3253997639160264,1.0410840279848779,2429568,2463815,1252.756,2.32,2368.586,5.32,1.2814452648162842,9.999999747378752e-05,7.818269729614258,-0.03106440231204033,7.839151859283447,0.9918828010559082,0.007946460507810116,1.4879045486450195,0.0
3.5000000000000018,-463.0,-21.962000000000003,137.67,32,4527,False,2468342,18674,556,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-24-08,1576272248,3.8826398849487305,2164.090148448944,13439,Francesco-PC,132.239.10.91,2164.090148448944,2468342,556,6,d144a484,0.3199491537159476,0.3253929619391934,1.0409980114128632,2434048,2468342,1218.483,2.279,2386.363,5.004,1.2814452648162842,9.999999747378752e-05,51.578033447265625,-0.03957325592637062,51.5975456237793,0.9834539294242859,0.01565607264637947,1.4024105072021484,0.0
3.700000000000002,-463.0,-22.82,138.07,32,4344,False,2472686,18706,557,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-24-11,1576272251,3.683851957321167,2167.7740004062653,13439,Francesco-PC,132.239.10.91,2167.7740004062653,2472686,557,6,d144a484,0.3199391664615516,0.3253791781444572,1.0408919675710453,2438272,2472686,1231.361,2.269,2416.806,4.975,1.2814452648162842,9.999999747378752e-05,15.818721771240234,-0.023783912882208824,15.832375526428223,0.9830651879310608,0.00790578592568636,1.5175628662109375,0.0
3.700000000000002,-463.0,-21.59999999999999,136.6,32,4277,False,2476963,18738,558,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-24-15,1576272255,3.4954094886779785,2171.2694098949432,13439,Francesco-PC,132.239.10.91,2171.2694098949432,2476963,558,6,d144a484,0.31993989940344675,0.3253735932485718,1.0408418948603908,2442496,2476963,1234.485,2.268,2413.759,4.981,1.2814452648162842,9.999999747378752e-05,11.764172554016113,-0.03587514907121658,11.786706924438477,0.9916653633117676,0.010410275310277939,1.4283398389816284,0.0
