episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.500000000000001,-8.9,0.8495412844036699,38.944954128440365,109,4245,False,4481913,103893,1059,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-50,1576479170,3.7413439750671387,4097.974483251572,15912,Francesco-PC,132.239.10.91,4097.974483251572,4481913,1059,6,139533b0,0.3673948413865603,0.33519812599677473,1.0715753205768583,4414336,4481913,1309.306,2.201,2303.148,5.81,2.883251905441284,9.999999747378752e-05,0.1405353993177414,-0.054907891899347305,0.16823789477348328,0.947904109954834,0.009435662999749184,1.361378788948059,0.0
4.500000000000001,-7.700000000000001,1.1858490566037738,39.35849056603774,106,4172,False,4486085,103999,1060,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-55,1576479175,4.748382091522217,4102.722865343094,15912,Francesco-PC,132.239.10.91,4102.722865343094,4486085,1060,6,139533b0,0.36789671698644655,0.33562701404468964,1.072995295064863,4418432,4486085,1434.435,2.169,2302.776,5.92,2.883251905441284,9.999999747378752e-05,0.09231571108102798,-0.05921480059623718,0.12979836761951447,0.9485642910003662,0.007537376135587692,1.3616324663162231,0.0
4.500000000000001,-24.0,0.8270000000000002,42.94,98,4189,False,4490274,104097,1061,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-59,1576479179,3.7121622562408447,4106.435027599335,15912,Francesco-PC,132.239.10.91,4106.435027599335,4490274,1061,6,139533b0,0.3674821833448611,0.3353806203239527,1.0724376094181638,4422528,4490274,1434.481,2.224,2245.491,5.805,2.883251905441284,9.999999747378752e-05,0.12850739061832428,-0.05482878535985947,0.15972648561000824,0.953410267829895,0.008188559673726559,2.1141014099121094,0.0
4.500000000000001,-12.1,0.4980392156862746,41.23529411764706,102,4206,False,4494480,104199,1062,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-02,1576479182,3.671020030975342,4110.10604763031,15912,Francesco-PC,132.239.10.91,4110.10604763031,4494480,1062,6,139533b0,0.3672215464131422,0.3350601173984251,1.0708652598643096,4426624,4494480,1445.016,2.318,2242.322,5.607,2.883251905441284,9.999999747378752e-05,0.15304479002952576,-0.06815431267023087,0.19591471552848816,0.9513423442840576,0.008769398555159569,1.6993958950042725,0.0
4.500000000000001,-9.9,0.5567567567567568,37.927927927927925,111,4210,False,4498690,104310,1063,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-06,1576479186,3.6336135864257812,4113.739661216736,15912,Francesco-PC,132.239.10.91,4113.739661216736,4498690,1063,6,139533b0,0.36794198945598017,0.33558469859715323,1.0728610994431345,4430720,4498690,1456.328,2.34,2240.954,5.63,2.883251905441284,9.999999747378752e-05,0.10345382988452911,-0.05946240946650505,0.13714607059955597,0.9576132893562317,0.008937884122133255,1.3153886795043945,0.0
4.500000000000001,-9.9,1.1792452830188682,39.74528301886792,106,4213,False,4502903,104416,1064,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-10,1576479190,3.5542173385620117,4117.293878555298,15912,Francesco-PC,132.239.10.91,4117.293878555298,4502903,1064,6,139533b0,0.36780215438641306,0.33541498907434164,1.0721205739683626,4434816,4502903,1450.437,2.307,2246.436,5.522,2.883251905441284,9.999999747378752e-05,0.10178794711828232,-0.05347055196762085,0.13438937067985535,0.9521616697311401,0.007238049991428852,1.4821453094482422,0.0
4.500000000000001,-6.7,1.055339805825243,41.33009708737864,103,4257,False,4507160,104519,1065,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-13,1576479193,3.6046345233917236,4120.89851307869,15912,Francesco-PC,132.239.10.91,4120.89851307869,4507160,1065,6,139533b0,0.36798713528080773,0.3355399826572265,1.0725006273236268,4439040,4507160,1455.323,2.293,2247.651,5.455,2.883251905441284,9.999999747378752e-05,0.10479868948459625,-0.06447462737560272,0.1468151956796646,0.9414833188056946,0.007789162918925285,1.8265812397003174,0.0
4.500000000000001,-26.0,0.475925925925926,39.76851851851852,108,4295,False,4511455,104627,1066,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-17,1576479197,3.6371357440948486,4124.535648822784,15912,Francesco-PC,132.239.10.91,4124.535648822784,4511455,1066,6,139533b0,0.3676651027887043,0.3351821048623734,1.0704680678485667,4443264,4511455,1460.902,2.31,2255.047,5.434,2.883251905441284,9.999999747378752e-05,0.18830633163452148,-0.060395367443561554,0.2215493768453598,0.9438549280166626,0.00941725354641676,1.5416555404663086,0.0
4.500000000000001,-24.0,0.7990566037735849,39.820754716981135,106,4221,False,4515676,104733,1067,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-21,1576479201,3.9328291416168213,4128.468477964401,15912,Francesco-PC,132.239.10.91,4128.468477964401,4515676,1067,6,139533b0,0.3679997521134202,0.3357846599359658,1.0727100084907724,4447360,4515676,1463.334,2.205,2290.206,5.394,2.883251905441284,9.999999747378752e-05,0.18448001146316528,-0.06281234323978424,0.22426605224609375,0.9366097450256348,0.007986221462488174,1.6916871070861816,0.0
4.500000000000001,-23.0,0.9637254901960787,40.69607843137255,102,4151,False,4519827,104835,1068,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-25,1576479205,3.996394395828247,4132.4648723602295,15912,Francesco-PC,132.239.10.91,4132.4648723602295,4519827,1068,6,139533b0,0.36776151257101775,0.33539898862897516,1.0724786438494844,4451456,4519827,1516.838,2.237,2287.037,5.732,2.883251905441284,9.999999747378752e-05,0.09648283571004868,-0.060194045305252075,0.13115595281124115,0.9621315598487854,0.008851436898112297,1.5671727657318115,0.0
4.500000000000001,-10.0,0.43243243243243273,37.666666666666664,111,4181,False,4524008,104946,1069,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-28,1576479208,3.573472261428833,4136.038344621658,15912,Francesco-PC,132.239.10.91,4136.038344621658,4524008,1069,6,139533b0,0.36829056479147737,0.33561769146543496,1.0730732635996307,4455552,4524008,1507.972,2.217,2279.286,5.681,2.883251905441284,9.999999747378752e-05,0.13711737096309662,-0.061413444578647614,0.17586290836334229,0.9545385241508484,0.007861923426389694,1.28611421585083,0.0
4.500000000000001,-7.8,1.5644859813084115,39.45794392523364,107,4222,False,4528230,105053,1070,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-32,1576479212,3.514892578125,4139.553237199783,15912,Francesco-PC,132.239.10.91,4139.553237199783,4528230,1070,6,139533b0,0.3677715728586066,0.33531633945739187,1.0718022240247267,4459648,4528230,1384.044,2.263,2279.908,5.588,2.883251905441284,9.999999747378752e-05,0.07018674910068512,-0.06402863562107086,0.11116262525320053,0.9540722370147705,0.007995402440428734,1.3594622611999512,0.0
4.500000000000001,-14.1,0.5605504587155967,38.62385321100918,109,4210,False,4532440,105162,1071,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-36,1576479216,3.6161952018737793,4143.169432401657,15912,Francesco-PC,132.239.10.91,4143.169432401657,4532440,1071,6,139533b0,0.3682255427614148,0.3355851970703093,1.0727427424557086,4463744,4532440,1395.272,2.243,2259.359,5.519,2.883251905441284,9.999999747378752e-05,0.1239420622587204,-0.054655902087688446,0.153620645403862,0.9565593004226685,0.008662896230816841,1.335939884185791,0.0
4.500000000000001,-7.1,0.7644230769230772,39.51923076923077,104,4110,False,4536550,105266,1072,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-39,1576479219,3.526193380355835,4146.695625782013,15912,Francesco-PC,132.239.10.91,4146.695625782013,4536550,1072,6,139533b0,0.3676715012757418,0.3350759133125448,1.0710622494966058,4467840,4536550,1378.566,2.18,2261.798,5.422,2.883251905441284,9.999999747378752e-05,0.08477228879928589,-0.05921158194541931,0.12229134142398834,0.9583141207695007,0.007523632608354092,1.6319665908813477,0.0
4.500000000000001,-8.0,1.2060000000000002,42.5,98,4171,False,4540721,105364,1073,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-43,1576479223,3.661712884902954,4150.357338666916,15912,Francesco-PC,132.239.10.91,4150.357338666916,4540721,1073,6,139533b0,0.36731808449922027,0.33486624223787376,1.0708465988839684,4471936,4540721,1364.965,2.194,2277.976,5.388,2.883251905441284,9.999999747378752e-05,0.09804970026016235,-0.06581632792949677,0.13825464248657227,0.9423997402191162,0.008882811293005943,1.8327085971832275,0.0
4.500000000000001,-12.9,1.038317757009346,38.88785046728972,107,4161,False,4544882,105471,1074,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-47,1576479227,3.961603879928589,4154.3189425468445,15912,Francesco-PC,132.239.10.91,4154.3189425468445,4544882,1074,6,139533b0,0.3676508148037817,0.33537721911908136,1.0713877185479228,4476032,4544882,1406.353,2.154,2277.272,5.547,2.883251905441284,9.999999747378752e-05,0.1335563063621521,-0.05165642872452736,0.16212701797485352,0.9460828304290771,0.008006833493709564,1.324080467224121,0.0
4.500000000000001,-5.7,1.1171428571428574,39.57142857142857,105,4155,False,4549037,105576,1075,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-51,1576479231,4.646108627319336,4158.965051174164,15912,Francesco-PC,132.239.10.91,4158.965051174164,4549037,1075,6,139533b0,0.3682460797597957,0.3355634635778268,1.072603801433012,4480128,4549037,1404.934,2.152,2382.362,5.598,2.883251905441284,9.999999747378752e-05,0.1260734349489212,-0.06039608642458916,0.16520634293556213,0.9333596229553223,0.0073747290298342705,1.4348556995391846,0.0
4.500000000000001,-7.9,0.824761904761905,39.34285714285714,105,4131,False,4553168,105681,1076,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-55,1576479235,3.7987704277038574,4162.763821601868,15912,Francesco-PC,132.239.10.91,4162.763821601868,4553168,1076,6,139533b0,0.36782415324576034,0.3353769290391084,1.0713010309280477,4484224,4553168,1409.974,2.198,2393.173,5.842,2.883251905441284,9.999999747378752e-05,0.11438584327697754,-0.060079798102378845,0.14930863678455353,0.9493423700332642,0.00872521847486496,1.4645366668701172,0.0
4.500000000000001,-4.8999999999999995,1.3925925925925928,38.73148148148148,108,4183,False,4557351,105789,1077,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-53-59,1576479239,3.8648438453674316,4166.628665447235,15912,Francesco-PC,132.239.10.91,4166.628665447235,4557351,1077,6,139533b0,0.36794973061136593,0.3355485107170854,1.072358695318528,4488320,4557351,1423.135,2.328,2374.753,5.896,2.883251905441284,9.999999747378752e-05,0.14697575569152832,-0.04931944981217384,0.17307421565055847,0.9270223379135132,0.00805375725030899,1.349137306213379,0.0
4.500000000000001,-7.0,1.438613861386139,42.48514851485149,101,4291,False,4561642,105890,1078,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-06,1576479246,6.974958181381226,4173.603623628616,15912,Francesco-PC,132.239.10.91,4173.603623628616,4561642,1078,6,139533b0,0.36833188816168994,0.3359092822785376,1.0731397795121733,4492544,4561642,1408.89,2.349,2686.947,5.558,2.883251905441284,9.999999747378752e-05,0.12197020649909973,-0.05698811262845993,0.15729933977127075,0.9267175793647766,0.007511989679187536,2.181042194366455,0.0
4.500000000000001,-5.7,1.4519607843137257,41.5,102,4233,False,4565875,105992,1079,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-11,1576479251,4.979668378829956,4178.583292007446,15912,Francesco-PC,132.239.10.91,4178.583292007446,4565875,1079,6,139533b0,0.36825694253426705,0.33579648156721154,1.0734240649785989,4496768,4565875,1436.31,2.384,2799.49,5.865,2.883251905441284,9.999999747378752e-05,0.1621396690607071,-0.06572187691926956,0.19887752830982208,0.9061182737350464,0.010052550584077835,1.7902177572250366,0.0
4.500000000000001,-5.199999999999999,1.7481481481481485,39.49074074074074,108,4265,False,4570140,106100,1080,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-17,1576479257,5.806832790374756,4184.390124797821,15912,Francesco-PC,132.239.10.91,4184.390124797821,4570140,1080,6,139533b0,0.3680724424090801,0.3357740541747251,1.073738197489379,4500992,4570140,1549.513,2.456,2915.137,6.06,2.883251905441284,9.999999747378752e-05,0.08920838683843613,-0.05105393007397652,0.11949867755174637,0.9463080763816833,0.007201464846730232,1.3886642456054688,0.0
4.500000000000001,-7.7,1.5095238095238102,39.72380952380952,105,4171,False,4574311,106205,1081,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-24,1576479264,6.7486412525177,4191.138766050339,15912,Francesco-PC,132.239.10.91,4191.138766050339,4574311,1081,6,139533b0,0.3679270841975892,0.33555475809510654,1.072986814988747,4505088,4574311,1609.511,2.539,3167.79,6.178,2.883251905441284,9.999999747378752e-05,0.10381878912448883,-0.049204982817173004,0.1306021809577942,0.9433789253234863,0.0077764964662492275,1.373915433883667,0.0
4.5,-9.0,0.8504672897196263,38.177570093457945,107,4085,False,4578396,106312,1082,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-28,1576479268,3.9590578079223633,4195.097823858261,15912,Francesco-PC,132.239.10.91,4195.097823858261,4578396,1082,6,139533b0,0.3680272511149985,0.3354928235011403,1.073341194655466,4509056,4578396,1638.514,2.665,3181.698,6.297,2.883251905441284,9.999999747378752e-05,0.15334941446781158,-0.058820221573114395,0.1895124614238739,0.937850832939148,0.00785820186138153,1.3264259099960327,0.0
4.500000000000001,-8.9,0.7953703703703707,38.824074074074076,108,4193,False,4582589,106420,1083,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-32,1576479272,4.066009759902954,4199.163833618164,15912,Francesco-PC,132.239.10.91,4199.163833618164,4582589,1083,6,139533b0,0.36805015653030965,0.33563650886785557,1.0734858511788354,4513152,4582589,1667.83,2.694,3192.831,6.357,2.883251905441284,9.999999747378752e-05,0.09490381181240082,-0.05417386442422867,0.1204458624124527,0.9604527950286865,0.009930389933288097,1.3867874145507812,0.0
4.500000000000001,-3.3999999999999995,1.7441176470588236,41.411764705882355,102,4224,False,4586813,106522,1084,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-36,1576479276,3.9064106941223145,4203.070244312286,15912,Francesco-PC,132.239.10.91,4203.070244312286,4586813,1084,6,139533b0,0.3681396009780886,0.3356737085928239,1.0739527241630085,4517376,4586813,1649.246,2.695,3205.883,6.314,2.883251905441284,9.999999747378752e-05,0.12137532979249954,-0.06365932524204254,0.16227565705776215,0.9180217385292053,0.007893514819443226,2.004162073135376,0.0
4.500000000000001,-23.0,1.0278846153846157,41.08653846153846,104,4273,False,4591086,106626,1085,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-39,1576479279,3.574904203414917,4206.645148515701,15912,Francesco-PC,132.239.10.91,4206.645148515701,4591086,1085,6,139533b0,0.36776931370530047,0.3353554864970502,1.0730075467699351,4521600,4591086,1648.711,2.697,3099.689,6.301,2.883251905441284,9.999999747378752e-05,0.1350955069065094,-0.06467633694410324,0.17099601030349731,0.9438723921775818,0.009980344213545322,1.7160778045654297,0.0
4.500000000000001,-20.1,0.7603773584905662,39.45283018867924,106,4182,False,4595268,106732,1086,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-43,1576479283,3.5577523708343506,4210.202900886536,15912,Francesco-PC,132.239.10.91,4210.202900886536,4595268,1086,6,139533b0,0.36815745570038183,0.3358393365470612,1.0739271241696546,4525696,4595268,1644.543,2.679,3080.106,6.02,2.883251905441284,9.999999747378752e-05,0.08769331872463226,-0.06200864166021347,0.12339380383491516,0.9681905508041382,0.009124472737312317,1.4154152870178223,0.0
4.500000000000001,-6.600000000000001,0.890990990990991,39.171171171171174,111,4348,False,4599616,106843,1087,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-47,1576479287,3.6460838317871094,4213.848984718323,15912,Francesco-PC,132.239.10.91,4213.848984718323,4599616,1087,6,139533b0,0.3680583625884427,0.3355819179977407,1.073168711537002,4529920,4599616,1632.714,2.549,3070.31,5.948,2.883251905441284,9.999999747378752e-05,0.09472061693668365,-0.055350251495838165,0.1260983645915985,0.9563308358192444,0.008314404636621475,1.4016180038452148,0.0
4.500000000000001,-12.1,1.1481818181818186,39.018181818181816,110,4292,False,4603908,106953,1088,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-50,1576479290,3.7325592041015625,4217.581543922424,15912,Francesco-PC,132.239.10.91,4217.581543922424,4603908,1088,6,139533b0,0.3679199995154505,0.3357682857000677,1.0740846322813606,4534144,4603908,1601.098,2.55,2776.986,6.03,2.883251905441284,9.999999747378752e-05,0.056511323899030685,-0.05760440602898598,0.0851798728108406,0.968466579914093,0.010035845451056957,1.3730733394622803,0.0
4.500000000000001,-8.9,1.3884615384615389,40.22115384615385,104,4183,False,4608091,107057,1089,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-55,1576479295,4.529186487197876,4222.110730409622,15912,Francesco-PC,132.239.10.91,4222.110730409622,4608091,1089,6,139533b0,0.3687464005629351,0.33597228539988155,1.0752990861812892,4538240,4608091,1674.866,2.531,2658.415,6.16,2.883251905441284,9.999999747378752e-05,0.09294907003641129,-0.05334233492612839,0.12215715646743774,0.9497162103652954,0.008370494470000267,1.7724515199661255,0.0
4.500000000000001,-6.700000000000001,1.2530000000000001,42.17,99,4166,False,4612257,107156,1090,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-54-58,1576479298,3.5237791538238525,4225.634509563446,15912,Francesco-PC,132.239.10.91,4225.634509563446,4612257,1090,6,139533b0,0.3683576612099177,0.3359059457361713,1.0741479861968746,4542336,4612257,1557.597,2.452,2547.763,6.0,2.883251905441284,9.999999747378752e-05,0.1392340511083603,-0.06354737281799316,0.17411305010318756,0.9338221549987793,0.009943069890141487,1.7405362129211426,0.0
4.500000000000001,-8.0,0.9699115044247789,38.982300884955755,113,4405,False,4616662,107269,1091,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-55-02,1576479302,3.68471360206604,4229.319223165512,15912,Francesco-PC,132.239.10.91,4229.319223165512,4616662,1091,6,139533b0,0.36847934442977326,0.33580904646945514,1.0742991785154405,4546688,4616662,1492.052,2.378,2307.412,5.915,2.883251905441284,9.999999747378752e-05,0.13708508014678955,-0.06141943857073784,0.17493242025375366,0.9417328834533691,0.008175519295036793,1.3610433340072632,0.0
4.500000000000001,-5.2,1.3972972972972972,37.93693693693694,111,4211,False,4620873,107380,1092,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-55-06,1576479306,3.648813009262085,4232.968036174774,15912,Francesco-PC,132.239.10.91,4232.968036174774,4620873,1092,6,139533b0,0.36842017041950703,0.33595689275931795,1.074551853381559,4550784,4620873,1477.463,2.253,2291.279,5.816,2.883251905441284,9.999999747378752e-05,0.11130847781896591,-0.06136976182460785,0.1512598991394043,0.9325028657913208,0.007428537588566542,1.3390496969223022,0.0
4.500000000000001,-7.7,0.818348623853211,38.34862385321101,109,4180,False,4625053,107489,1093,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-55-09,1576479309,3.563225030899048,4236.531261205673,15912,Francesco-PC,132.239.10.91,4236.531261205673,4625053,1093,6,139533b0,0.3680220995641136,0.33560958952682496,1.0743727537413503,4554880,4625053,1449.177,2.228,2269.454,5.85,2.883251905441284,9.999999747378752e-05,0.09921897202730179,-0.05796504765748978,0.13241297006607056,0.9556267261505127,0.008591356687247753,1.3302923440933228,0.0
