episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.4,-1075.0,-31.014,174.58,31,5510,False,2582937,9642,401,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-13,1576359673,4.502307891845703,2320.386392593384,3153,Francesco-PC,132.239.10.91,2320.386392593384,2582937,401,6,0362efae,0.2885733605386713,0.30437554476656997,1.0108761677907994,2558592,2582937,1570.921,2.526,2777.002,5.242,0.18266180157661438,9.999999747378752e-05,3.989530086517334,-0.010290978476405144,3.998870611190796,0.9973357319831848,0.005199649836868048,1.9730257987976074,0.0
0.5,-1075.0,-31.000000000000004,173.75,31,5384,False,2588321,9673,402,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-18,1576359678,4.8519532680511475,2325.238345861435,3153,Francesco-PC,132.239.10.91,2325.238345861435,2588321,402,6,0362efae,0.2886244773262102,0.3044178021148132,1.0110421583366227,2563968,2588321,1629.083,2.553,2776.162,5.592,0.18266180157661438,9.999999747378752e-05,3.137845754623413,-0.009745307266712189,3.1457691192626953,0.9975884556770325,0.009976547211408615,1.990712285041809,0.0
0.5,-1075.0,-29.32,171.7,31,5277,False,2593598,9704,403,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-22,1576359682,4.066512584686279,2329.304858446121,3153,Francesco-PC,132.239.10.91,2329.304858446121,2593598,403,6,0362efae,0.28859021134394747,0.3043393916014644,1.0107606597468082,2569216,2593598,1612.591,2.539,2763.62,5.561,0.18266180157661438,9.999999747378752e-05,3.773017644882202,-0.012075355276465416,3.7838730812072754,0.9969800710678101,0.00667888717725873,2.0269432067871094,0.0
0.5,-1039.0,-28.857999999999997,170.59,31,5351,False,2598949,9735,404,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-27,1576359687,4.567469358444214,2333.8723278045654,3153,Francesco-PC,132.239.10.91,2333.8723278045654,2598949,404,6,0362efae,0.2886420378272174,0.3043834069912199,1.0109319301108766,2574464,2598949,1605.139,2.553,2796.399,5.591,0.18266180157661438,9.999999747378752e-05,2.7567496299743652,-0.01471374835819006,2.7692596912384033,0.9979749321937561,0.012061878107488155,2.045205593109131,0.0
0.5,-1039.0,-28.881,171.78,29,5232,False,2604181,9764,405,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-31,1576359691,4.211792707443237,2338.0841205120087,3153,Francesco-PC,132.239.10.91,2338.0841205120087,2604181,405,6,0362efae,0.2886663783231118,0.3043990242011007,1.010842769859833,2579584,2604181,1523.263,2.539,2774.696,5.687,0.18266180157661438,9.999999747378752e-05,1.0450928211212158,-0.0028915104921907187,1.0456511974334717,0.9991890788078308,0.012772634625434875,2.3720703125,0.0
0.5,-1039.0,-29.730999999999998,174.4,29,5226,False,2609407,9793,406,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-35,1576359695,4.262724161148071,2342.3468446731567,3153,Francesco-PC,132.239.10.91,2342.3468446731567,2609407,406,6,0362efae,0.2885833779481355,0.3043399496026622,1.0104915861592778,2584704,2609407,1532.033,2.546,2779.466,5.719,0.18266180157661438,9.999999747378752e-05,2.0766053199768066,-0.00812432449311018,2.0834174156188965,0.9986006617546082,0.0071843089535832405,2.2620270252227783,0.0
0.4,-1041.0,-29.752999999999997,174.73,31,5433,False,2614840,9824,407,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-40,1576359700,4.3400139808654785,2346.686858654022,3153,Francesco-PC,132.239.10.91,2346.686858654022,2614840,407,6,0362efae,0.2886014294970611,0.30435177462632884,1.0103402306486646,2590080,2614840,1534.589,2.571,2792.281,5.729,0.18266180157661438,9.999999747378752e-05,2.8093369007110596,-0.003372050356119871,2.811715602874756,0.9978682994842529,0.00543801998719573,2.099076986312866,0.0
0.4,-1041.0,-29.134999999999994,172.8,31,5243,False,2620083,9855,408,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-44,1576359704,4.737893581390381,2351.4247522354126,3153,Francesco-PC,132.239.10.91,2351.4247522354126,2620083,408,6,0362efae,0.2886296645289425,0.30437468986099064,1.010251663231256,2595200,2620083,1538.764,2.718,2826.761,5.788,0.18266180157661438,9.999999747378752e-05,1.2511062622070312,-0.0005650997045449913,1.2492097616195679,0.9989177584648132,0.013476734980940819,2.0687873363494873,0.0
0.4,-1041.0,-28.932999999999996,169.75,31,5252,False,2625335,9886,409,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-49,1576359709,4.127656936645508,2355.552409172058,3153,Francesco-PC,132.239.10.91,2355.552409172058,2625335,409,6,0362efae,0.28875184401946535,0.3044615462233029,1.010336324269186,2600448,2625335,1531.719,2.679,2835.342,5.256,0.18266180157661438,9.999999747378752e-05,3.446892738342285,-0.011658322997391224,3.4569058418273926,0.9973155856132507,0.009010122157633305,2.048576831817627,0.0
0.5,-1003.0,-28.555,167.54,31,5260,False,2630595,9917,410,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-53,1576359713,4.312041759490967,2359.864450931549,3153,Francesco-PC,132.239.10.91,2359.864450931549,2630595,410,6,0362efae,0.28877637774647325,0.3044810355282286,1.0102282110713958,2605696,2630595,1538.325,2.685,2842.804,5.275,0.18266180157661438,9.999999747378752e-05,6.630153179168701,-0.011451590806245804,6.64077615737915,0.9951160550117493,0.004540639463812113,2.0072124004364014,0.0
0.5,-1023.0,-29.572,167.8,31,5267,False,2635862,9948,411,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-57,1576359717,4.493366241455078,2364.357817173004,3153,Francesco-PC,132.239.10.91,2364.357817173004,2635862,411,6,0362efae,0.28879257017957694,0.304491175138267,1.0100646284364678,2610944,2635862,1531.017,2.679,2849.601,5.386,0.09133090078830719,9.999999747378752e-05,1.0277689695358276,-0.0036236466839909554,1.028799057006836,0.9991873502731323,0.028397496789693832,2.0465447902679443,0.0
0.5,-1040.0,-30.500000000000004,169.87,31,5474,False,2641336,9979,412,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-03,1576359723,5.396771192550659,2369.754588365555,3153,Francesco-PC,132.239.10.91,2369.754588365555,2641336,412,6,0362efae,0.2888331737394531,0.3045292288687045,1.0101039365850608,2616320,2641336,1514.08,2.643,2921.222,5.065,0.13699635863304138,9.999999747378752e-05,4.300617218017578,-0.009433635510504246,4.309399604797363,0.9975007176399231,0.004757676273584366,2.0363352298736572,0.0
0.5,-1046.0,-30.92900000000001,171.78,31,5428,False,2646764,10010,413,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-12,1576359732,9.123106241226196,2378.877694606781,3153,Francesco-PC,132.239.10.91,2378.877694606781,2646764,413,6,0362efae,0.288906320294816,0.3046032664137216,1.0103786658249485,2621696,2646764,1576.899,2.634,3363.549,5.271,0.06849817931652069,9.999999747378752e-05,2.8130345344543457,-0.0087710777297616,2.821272611618042,0.9981145262718201,0.0077829509973526,2.0198206901550293,0.0
0.5,-1046.0,-30.267000000000003,172.74,31,5417,False,2652181,10041,414,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-21,1576359741,8.960510015487671,2387.8382046222687,3153,Francesco-PC,132.239.10.91,2387.8382046222687,2652181,414,6,0362efae,0.2890373965703244,0.30473724717235295,1.0117445087206185,2627072,2652181,1758.579,2.778,3620.07,5.399,0.06849817931652069,9.999999747378752e-05,2.2622463703155518,-0.011370380409061909,2.2726376056671143,0.9982878565788269,0.01429323386400938,2.039902925491333,0.0
0.5,-1046.0,-29.525999999999996,172.88,31,5384,False,2657565,10072,415,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-28,1576359748,6.4976396560668945,2394.3358442783356,3153,Francesco-PC,132.239.10.91,2394.3358442783356,2657565,415,6,0362efae,0.2892102120535304,0.3049135505843446,1.0135399989129168,2632448,2657565,1866.202,3.106,3739.686,6.183,0.06849817931652069,9.999999747378752e-05,3.267177104949951,-0.013326243497431278,3.2794079780578613,0.9971121549606323,0.01598450541496277,2.043771743774414,0.0
0.5,-1057.0,-30.00100000000001,171.8,31,5384,False,2662949,10103,416,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-32,1576359752,4.852871656417847,2399.1887159347534,3153,Francesco-PC,132.239.10.91,2399.1887159347534,2662949,416,6,0362efae,0.2893707227566595,0.30507417121852964,1.0152408988880355,2637824,2662949,1896.432,3.123,3768.127,6.444,0.06849817931652069,9.999999747378752e-05,1.7125520706176758,-0.020334210246801376,1.7307112216949463,0.9987804889678955,0.03174886479973793,2.052103281021118,0.0
0.5,-1057.0,-30.203999999999997,170.74,31,5320,False,2668269,10134,417,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-37,1576359757,4.377277135848999,2403.5659930706024,3153,Francesco-PC,132.239.10.91,2403.5659930706024,2668269,417,6,0362efae,0.28948251171821715,0.305183702902232,1.016072441031032,2643072,2668269,1897.767,3.112,3770.565,6.445,0.10274726897478104,9.999999747378752e-05,2.3120880126953125,-0.009759463369846344,2.3209927082061768,0.9982218742370605,0.008319197222590446,2.0219011306762695,0.0
0.5,-1057.0,-30.452999999999996,171.07,31,5357,False,2673626,10165,418,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-41,1576359761,4.573500633239746,2408.139493703842,3153,Francesco-PC,132.239.10.91,2408.139493703842,2673626,418,6,0362efae,0.28954359100323546,0.305237498341531,1.0162637204254823,2648320,2673626,1902.546,2.971,3749.576,6.438,0.10274726897478104,9.999999747378752e-05,0.9942203760147095,-0.00891622994095087,1.0015922784805298,0.9992178082466125,0.015030119568109512,2.034200429916382,0.0
0.5,-1079.0,-30.305000000000003,171.05,31,5443,False,2679069,10196,419,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-47,1576359767,5.299541711807251,2413.4390354156494,3153,Francesco-PC,132.239.10.91,2413.4390354156494,2679069,419,6,0362efae,0.2896089048436925,0.3052979456591813,1.0165914755258187,2653696,2679069,1991.134,3.204,3777.869,6.48,0.10274726897478104,9.999999747378752e-05,2.8017048835754395,-0.0026663560420274734,2.8038525581359863,0.997913658618927,0.005048356018960476,2.036074161529541,0.0
0.5,-1079.0,-30.584000000000007,171.27,31,5330,False,2684399,10227,420,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-51,1576359771,4.221765041351318,2417.6608004570007,3153,Francesco-PC,132.239.10.91,2417.6608004570007,2684399,420,6,0362efae,0.289663942398012,0.30534845506780117,1.016843784167711,2658944,2684399,1989.742,3.188,3770.328,6.476,0.10274726897478104,9.999999747378752e-05,3.053791046142578,-0.009835700504481792,3.0623281002044678,0.9977979063987732,0.012640967965126038,2.0499753952026367,0.0
0.5,-1079.0,-30.527,170.87,31,5277,False,2689676,10258,421,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-55,1576359775,4.340550422668457,2422.001350879669,3153,Francesco-PC,132.239.10.91,2422.001350879669,2689676,421,6,0362efae,0.28971835939071705,0.3053989319459969,1.0170872799727977,2664192,2689676,1996.403,3.202,3748.587,6.332,0.10274726897478104,9.999999747378752e-05,2.3191075325012207,-0.009777725674211979,2.3280279636383057,0.9984208941459656,0.008343209512531757,2.0642542839050293,0.0
0.5,-1046.0,-30.196000000000005,169.83,31,5357,False,2695033,10289,422,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-42-59,1576359779,4.2181236743927,2426.219474554062,3153,Francesco-PC,132.239.10.91,2426.219474554062,2695033,422,6,0362efae,0.28974476118672704,0.3054184995087325,1.0170265551857607,2669440,2695033,1954.555,3.202,3672.742,6.317,0.10274726897478104,9.999999747378752e-05,1.7723076343536377,-0.012981251813471317,1.7842803001403809,0.9988524913787842,0.009818167425692081,2.0457088947296143,0.0
0.5,-1046.0,-30.509000000000004,171.09,31,5452,False,2700485,10320,423,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-04,1576359784,4.484811782836914,2430.704286336899,3153,Francesco-PC,132.239.10.91,2430.704286336899,2700485,423,6,0362efae,0.2897795394460694,0.30544849644548117,1.0169728953785857,2674816,2700485,1924.831,3.231,3239.148,6.099,0.10274726897478104,9.999999747378752e-05,1.0076836347579956,-0.01927296444773674,1.0251928567886353,0.999162495136261,0.01716579496860504,2.1723861694335938,0.0
0.5,-1095.0,-31.618,175.03,30,5595,False,2706080,10350,424,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-09,1576359789,4.739004611968994,2435.443290948868,3153,Francesco-PC,132.239.10.91,2435.443290948868,2706080,424,6,0362efae,0.28984475755488254,0.3054874565428088,1.0170229223477698,2680320,2706080,1753.425,3.07,2989.383,5.931,0.10274726897478104,9.999999747378752e-05,4.7241716384887695,-0.014165418222546577,4.7372541427612305,0.9971665740013123,0.010535033419728279,2.3594179153442383,0.0
0.5,-1095.0,-31.776999999999997,177.97,29,5347,False,2711427,10379,425,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-13,1576359793,4.698923587799072,2440.142214536667,3153,Francesco-PC,132.239.10.91,2440.142214536667,2711427,425,6,0362efae,0.28995867123069347,0.3055560079826189,1.0173051581299566,2685568,2711427,1671.603,2.738,2892.407,5.188,0.10274726897478104,9.999999747378752e-05,3.2738077640533447,-0.011294831521809101,3.2842392921447754,0.9978692531585693,0.008399778977036476,2.282271385192871,0.0
0.5,-1095.0,-32.151,180.03,29,5261,False,2716688,10408,426,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-18,1576359798,4.795332908630371,2444.9375474452972,3153,Francesco-PC,132.239.10.91,2444.9375474452972,2716688,426,6,0362efae,0.2900852569795053,0.3056359985477672,1.0177825914746939,2690816,2716688,1694.448,2.779,2863.415,5.207,0.10274726897478104,9.999999747378752e-05,2.20501446723938,-0.012282615527510643,2.216366767883301,0.9986323118209839,0.009053777903318405,2.166311025619507,0.0
0.5,-1073.0,-31.197,177.03,31,5285,False,2721973,10439,427,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-23,1576359803,4.566909074783325,2449.5044565200806,3153,Francesco-PC,132.239.10.91,2449.5044565200806,2721973,427,6,0362efae,0.29015092528527725,0.30569878090473634,1.0180719754014491,2696064,2721973,1706.142,2.781,2870.469,5.347,0.10274726897478104,9.999999747378752e-05,1.5703586339950562,-0.008363188244402409,1.5779458284378052,0.9990008473396301,0.007554125506430864,2.1185450553894043,0.0
0.5,-1076.0,-31.327000000000012,173.39,31,5353,False,2727326,10470,428,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-28,1576359808,5.607744932174683,2455.1122014522552,3153,Francesco-PC,132.239.10.91,2455.1122014522552,2727326,428,6,0362efae,0.29019787053100926,0.30576508690844423,1.0183579045165585,2701312,2727326,1738.528,2.779,2941.408,5.441,0.10274726897478104,9.999999747378752e-05,1.1451878547668457,-0.006499478593468666,1.1502078771591187,0.9991716742515564,0.014397610910236835,2.054872989654541,0.0
0.5,-1076.0,-30.854000000000006,170.32,31,5321,False,2732647,10501,429,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-37,1576359817,8.862898111343384,2463.9750995635986,3153,Francesco-PC,132.239.10.91,2463.9750995635986,2732647,429,6,0362efae,0.2902551680089455,0.30586232422797216,1.02065787715622,2706560,2732647,2033.083,2.575,3002.618,5.728,0.10274726897478104,9.999999747378752e-05,1.108586311340332,-0.008812478743493557,1.1164402961730957,0.9992020130157471,0.009328030981123447,2.0674266815185547,0.0
0.5,-1076.0,-31.32500000000001,171.32,31,5401,False,2738048,10532,430,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-45,1576359825,7.671698331832886,2471.6467978954315,3153,Francesco-PC,132.239.10.91,2471.6467978954315,2738048,430,6,0362efae,0.2903535915344384,0.30600695133751427,1.0236441572743542,2711936,2738048,2190.451,2.789,3189.307,6.159,0.10274726897478104,9.999999747378752e-05,0.9980593323707581,-0.010206451639533043,1.006856918334961,0.9992430806159973,0.013711867853999138,2.070983409881592,0.0
0.4,-1094.0,-31.50500000000001,170.14,31,5293,False,2743341,10563,431,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-50,1576359830,5.357515573501587,2477.004313468933,3153,Francesco-PC,132.239.10.91,2477.004313468933,2743341,431,6,0362efae,0.29052658447043167,0.30618493635926236,1.0269326953584423,2717184,2743341,2232.279,2.834,3248.576,6.355,0.10274726897478104,9.999999747378752e-05,5.508831977844238,-0.010284213349223137,5.518589973449707,0.9964301586151123,0.005116814747452736,2.0552048683166504,0.0
0.5,-1094.0,-31.298000000000002,169.7,31,5289,False,2748630,10594,432,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-43-56,1576359836,5.520371675491333,2482.5246851444244,3153,Francesco-PC,132.239.10.91,2482.5246851444244,2748630,432,6,0362efae,0.29067304943515426,0.30633905373741466,1.028609228107356,2722432,2748630,2285.218,2.863,3325.742,6.387,0.10274726897478104,9.999999747378752e-05,3.264289379119873,-0.001127147814258933,3.2640810012817383,0.9977309703826904,0.012997307814657688,2.0802619457244873,0.0
0.5,-1094.0,-30.831,169.06,31,5311,False,2753941,10625,433,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-44-01,1576359841,4.8899030685424805,2487.414588212967,3153,Francesco-PC,132.239.10.91,2487.414588212967,2753941,433,6,0362efae,0.2907886039235742,0.306452733786137,1.029373336833561,2727680,2753941,2311.777,2.876,3338.845,7.136,0.10274726897478104,9.999999747378752e-05,2.578136444091797,-0.013037212193012238,2.5899152755737305,0.9984651803970337,0.012249975465238094,2.1021170616149902,0.0
0.5,-1063.0,-30.521,169.82,31,5391,False,2759332,10656,434,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-44-06,1576359846,4.687822341918945,2492.102410554886,3153,Francesco-PC,132.239.10.91,2492.102410554886,2759332,434,6,0362efae,0.2908813651548064,0.3065405692655681,1.0298691272326077,2733056,2759332,2325.211,2.87,3320.424,7.153,0.10274726897478104,9.999999747378752e-05,1.6302486658096313,-0.007407764438539743,1.6366711854934692,0.9987846612930298,0.009589220397174358,2.055842399597168,0.0
0.5,-1063.0,-30.656,168.94,31,5164,False,2764496,10687,435,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-44-10,1576359850,4.339550495147705,2496.4419610500336,3153,Francesco-PC,132.239.10.91,2496.4419610500336,2764496,435,6,0362efae,0.29094620565709195,0.30659903770496477,1.0301339217501364,2738176,2764496,2303.077,2.904,3306.77,7.177,0.10274726897478104,9.999999747378752e-05,1.0403436422348022,-0.009849244728684425,1.048088788986206,0.9992326498031616,0.020479220896959305,2.0912842750549316,0.0
0.5,-1063.0,-30.139,167.8,31,5200,False,2769696,10718,436,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-44-15,1576359855,4.868821620941162,2501.3107826709747,3153,Francesco-PC,132.239.10.91,2501.3107826709747,2769696,436,6,0362efae,0.29098502273791094,0.30663044998815375,1.030157005507523,2743296,2769696,2248.31,2.836,3369.707,6.842,0.15412090718746185,9.999999747378752e-05,2.1087803840637207,-0.010531042702496052,2.118108034133911,0.9989773631095886,0.007805977948009968,2.133878707885742,0.0
0.5,-1083.0,-30.34000000000001,167.5,31,5367,False,2775063,10749,437,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-44-19,1576359859,4.258418083190918,2505.5692007541656,3153,Francesco-PC,132.239.10.91,2505.5692007541656,2775063,437,6,0362efae,0.29100661700468644,0.30664518411945224,1.0300511930163183,2748544,2775063,2235.893,2.851,3351.353,6.833,0.15412090718746185,9.999999747378752e-05,1.1139613389968872,-0.009019078686833382,1.1212046146392822,0.9992668628692627,0.011522755958139896,2.0770351886749268,0.0
0.5,-1083.0,-29.393,168.91,31,5340,False,2780403,10780,438,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-44-23,1576359863,4.3863725662231445,2509.955573320389,3153,Francesco-PC,132.239.10.91,2509.955573320389,2780403,438,6,0362efae,0.29102503497436455,0.3066540345695367,1.0299147083529805,2753792,2780403,2196.529,2.863,3268.614,6.641,0.15412090718746185,9.999999747378752e-05,1.0581088066101074,-0.026213180273771286,1.0797120332717896,0.9990864396095276,0.02991178259253502,2.286881685256958,0.0
